vin,sellingprice
1fm5k8d89dga37233,25851.486176005004
1fmhk8d85cga18738,22217.557840613215
wddng71x07a121188,15057.833333333334
1b3hb48b37d201969,4764.309985431436
2hgfa16519h369184,5667.900900232852
1b3cb4ha4ad603024,7845.864298335798
2fmza52256ba56681,4261.452916621386
1n4aa5ap8ec486577,13933.440483777917
2g1wg5e33d1191129,10616.382577811715
2fmdk4jc7dbb48738,19817.164022945082
knafk4a67e5154467,13828.624922699764
wddgf4hb8ea930911,26298.753281280064
19uua8f20ca020058,16311.565517406762
1g1jc6sg3d4231703,10023.97629817126
wdbtk76g84t024831,15054.261186387039
wba3a5c55cf345182,25474.023332083565
1c4bjweg5dl655483,25671.905462786955
1c4pjmak6cw120986,14375.961505330584
1fmpu15576lb00788,3992.454565571461
2gnfleek5c6358786,15648.972427570174
2c4rc1cg3er180357,22179.9349289983
2b3ka43r58h326800,2939.840140321865
1g2zg558964261180,2553.125268745594
wmwmf73518tt88928,7260.333739692999
kmhhn65f76u206174,4715.060742867545
2d4gv58205h591407,2895.283783450653
1n4al11d96n405049,3281.54137363247
jf1znaa18d2731233,23847.928127241208
2hgfg1b99ah500776,12946.988844681662
2t2bk1ba3cc153153,28289.677787579814
jn8az1mw8dw313688,15747.222729846826
wmeej3ba0ck553414,5489.803510476271
5j6yh18798l015149,8671.787088662597
2d4rn5dg4br721026,8420.447375564425
1j4gx48s24c385874,7521.043609877405
wbapt735x8cx00895,10675.898587169024
1fbss31l53ha60766,5481.33317581933
2fmhk6c85dbd11442,15424.80003060245
5tftx4gn8dx024805,16287.089297540288
wauhfaflxcn010306,16969.92466901572
kmhgc4dd2du221586,16538.378632997283
2c3ja53g25h678246,2320.7458182141577
1ftyr14u0wta78359,2838.516228245257
jn1cv6ekxdm923406,22179.9349289983
2fmdk4kc4cba79827,21639.238881904577
1yvhp81a695m35040,6966.069206640944
kmhfh4jgxda233076,16399.429397577238
4jgcb65e67a056765,6460.800919611787
4a32b3ff9ce023054,9203.053870872023
1gcrkpea0cz276898,13837.348176006868
2a4gp54lx6r781680,2796.4436700291803
5fnrl5h60cb073055,11220.603852155225
1fm5k8d88ega09800,26404.32341407634
1gtw7fca0e1906082,22029.48196708257
1gkek63ux4j159713,4137.97452493789
ja3au86u78u008441,4448.376184079741
1g8al55f66z160145,2032.4287903272125
wbaet37465nj89798,11440.577777777778
1g1ak15f177200574,7025.675730400866
1n4al3apxdn440136,13619.33103332004
3d7mx48c36g247655,10396.267297267315
jthkd5bh7c2055355,19179.913542938546
1fm5k8f85fga04570,26924.531296188954
wdbsk75f43f060145,10275.96674970583
1n4aa5ap8ac816289,5420.10410004637
2fmdk4kcxdbb95356,15539.502065199937
5yfbu4ee5dp087012,9988.075531756573
1c4rjfcg7cc103273,12586.84701065733
jthbf5c29d5187781,24262.664039106916
2c4rdgeg2er179133,21530.66395851776
5j6re4h71bl067297,16055.984321934435
3fahp0ha3cr291860,9180.102242300409
4jgbf7be5ca781293,26199.869530137814
3g5da03l07s562513,7244.44172618486
1n4bl11d96c251104,4413.764224844441
jthbf5c25c2102810,21848.67465312466
jm1cw2bl8d0149065,19651.097737959048
3tmlu4en7em150625,22167.692376573046
3vwsf71k36m629545,2486.1218873981784
wbafu7c58cdu58748,26272.85897742561
3vwbx7aj5bm108602,12001.035241122034
5npdh4ae0fh571222,13908.34540998553
1n4al3ap8en260008,13884.011635557614
1g6ky54911u182876,757.1494334438567
1n4aa5apxbc856004,18585.00765706002
1fafp56u67a191527,4475.950374293198
jthch96s260017537,11744.715435829601
3fa6p0lu8er308079,18445.000399124106
1n4al2apxcn413527,13628.11759852534
jn8cs1mw3dm173915,29209.749118429365
1g1zd5e0xcf385031,9224.111995796087
wbafr7c54cc810649,25835.20091436341
1hgcp2f67ca142264,12275.87966020009
1j4rr5gt4bc603765,17238.16089721237
1c4njrfb3fd249037,23405.827270556238
1yvhp80c385m20285,4723.1504927935475
4m2cn8b77akj08834,14374.93684781157
1hgcp2f32ca079306,13614.708800757078
jthcf5c24b5051415,20499.84141414141
1vwbp7a31dc109607,12476.119595310282
1gnkvgkd4dj194946,17176.287216538974
5fnrl5h43cb013351,18014.415347322218
3fa6p0h94er382314,16101.3218580184
3vwsb69m92m095277,1647.0618673727442
1ftkr1ad0bpb02706,13862.29828563317
1hgcp2f68ca145092,13671.939589012982
wbagl63413dp61945,2748.0
1n4al2ap4bc140482,8376.481058754785
1b3el46x14n308491,3584.8979257037477
1n4al11d56n333816,5562.356958698758
wbskg9c55ce797894,35199.02353102329
3gkfk16r1xg529905,859.6132470152739
wbaxg5c59cdx03671,30836.53104515146
1fmju2a59eef40614,27299.988869069544
3c4pddbg0et211908,19122.065251581636
2t3df4dvxcw191648,19675.732133630914
5gten13e588114084,12632.39393307505
19xfb2f92ce015858,11581.135949954301
3fa6p0h71er243840,17059.779564164674
1g6dm577040113901,2892.830241370026
1c4hjwfg8dl664400,25671.905462786955
jm1cw2dlxc0141481,21754.856735833593
2hnyd18814h548804,6577.511078067893
jthcf5c22c5057540,22970.146004477243
1c3cdzab6dn607023,9697.452837269551
1gcskse38az100409,17482.59935896341
2t2zk1ba3dc124462,32897.60911740791
1n4al3ap8fn311380,9956.64754035427
jtjht00w923521747,4130.330356768444
1n4al2ap8bc148553,10308.230780367727
3fa6p0luxer308326,16996.78204205474
6g2er57788l127964,5107.803353653317
kmhec4a43da066396,15983.833901460655
1fmcu9d79ckb22440,10203.056086052697
1ftew1cm0ekd93017,25962.630105327265
2t2bk1ba7cc145833,26888.265296880036
5uxwx5c57blw13582,30100.767679903965
1gnec13t24j223706,7664.221488631348
2c3cdyag7dh604131,20602.639538453714
1c3bcbfg8cn279810,18760.04464218111
wba3a5c55ep601379,36879.730834909285
5tdba23c64s003155,3013.424183908658
wbabd534x6pl17693,5270.484768507664
wbawb73547p021677,10889.157006088755
3fahp0hg7cr419926,10091.140419325135
4t1bf1fkxeu419703,15988.011766986188
1vwah7a32dc088713,13579.60363023481
wddgf4hb4cr216756,21390.03769154181
jthbn36fx55021972,9277.720527239646
wddgj4hb4cf802891,22712.914427957247
5fnyf3h55db017208,20058.787868597512
3vwrm71kx8m180209,3573.6933868155984
5fnyf4h73cb048964,18308.325360787312
1a8hx58p77f544718,6137.232952558586
1n4bu31d9sc101562,742.2410581214042
3d4pg5fv0at150580,6692.940898292613
1fm5k7b89dga29971,25862.32343165294
1fm5k8d85dgb79417,15031.933482372988
2c4rdgbg9cr146454,5040.688454766162
jtdkdtb36e1574688,13726.719969844418
5npeb4acxch416211,11213.56608241239
1ftne24w04ha63334,1288.764162634751
1fahp32n49w170273,4856.427837110654
knadm4a36e6394885,13908.34540998553
yv4940dl1e2516909,20217.12844435482
5xyktca62fg600638,20978.180501888193
2c4rdgbgxdr656040,18339.355547251143
1zvbp8em3e5231769,15045.00227475755
5npeb4ac1dh747390,11934.764265917955
sajwa71b06sg49749,2912.8249576167996
2c3ccaagxeh232618,21531.576321435085
2g1wf52e749274511,2047.5901975396139
1hgcs1b87ca014624,16485.600706947298
5tdzk3eh7as019760,16349.156355881483
1c3ccbbb1dn545698,11311.97254945165
1j8gr48k89c543652,14278.84044272182
1gcdt136758206181,8310.116293281342
1g6kd54y35u238468,1574.9778607647625
yv1mh682452064955,1935.720215419075
wa1wkafp8ca038020,20048.453543591277
5xykt3a69cg300963,16390.22489287044
2c3ja53g65h530438,1607.3902434442018
jteht05j732043105,3733.998915388224
waujf78kx9n051245,10552.720647076376
1fadp3e29dl186382,12635.689558383347
jm1bl1ug8b1901479,12046.23814215913
1g1jc5sh9c4159245,9011.91230784122
1ftfw1ct8ekd55644,26971.183231322782
jtebu11f98k007353,13994.08940309704
2g1fc3d31c9118200,19100.20094340475
1ftpw14524kd61376,9292.614039441663
jn8ar07s4xw366220,2849.1361723410164
jhmfa16886s002021,3427.1384935240367
jtkjf5c73c3031845,11397.552727441902
1fmdu73w12uc78556,1962.5355050306875
jthbe262062004334,10988.092923280421
1c4rjfag6cc226470,25171.846814670767
1n4dl01axyc220729,1324.461645700231
1n4al3ap9ec420585,13908.34540998553
2t1bu4eexdc088902,13613.793005404812
2hgfa55587h701059,5493.50333026472
3n1ab7ap6el622733,9682.216395791205
1n4al3ap4dc171921,11430.232990777646
3fahp0ja9cr292361,10095.876788303487
wauvt68e03a289215,1595.9452978273407
1ftfw1et2dfb12240,28317.636017609915
jhmgd38617s046608,5345.16543899666
1g1am15b567709265,8507.192721450283
2g1wg5ek0b1132088,7476.586454522618
3fa6p0lu9er308365,18804.910762619595
2g1wt58k489220398,8073.453188594549
3gtp2ve73dg327408,27838.52043555352
5npdh4ae3dh364031,11645.051839396645
1fmcu9c74ckb32584,7165.638920813381
5n1ar2mm7ec632479,19460.760315799005
kmhdh4ae0du591078,13613.793005404812
2g1wf52e049343300,1838.5641986391038
1n4al3ap2dn518991,11642.404086952069
2fmdk3kc0eba39029,17916.98631461148
4a4ar5auxde025109,19744.589346324698
4jgbf71e07a277435,13681.877077956917
1c4rjfjt0ec161941,24660.614870222373
kndmg4c73e6543215,19943.08740841846
4t1ca38p94u023493,3043.625867909778
wbawc73549e068865,15793.744226644234
4t1bd1fk6cu030673,15175.175724361874
2g1wc57m391241018,6530.105310104799
sajea51c64wd55397,2883.899148256638
kmhgc4dd7cu178426,15102.892136761611
2fmdk4jc9cba76004,19322.84414579688
2c4rdgeg7er431698,19077.029163937772
1j4gl48kx3w625200,3934.98823505462
1fmeu63e58ua62563,10255.022425200354
5fnrl38727b424521,7812.220802343991
1g6ab5r33d0144028,20844.102996630314
1d7ha16k68j184239,12132.82737826493
1g1ak52f957602626,3704.7730379799
1d8gt58648w218755,15888.136092937526
1g11c5sl9ef189907,13908.34540998553
5fnyf3h55cb025307,19950.437705283774
2b3ka53h37h686434,6112.269376478683
19uua5659xa002897,1363.5786188909567
jt2bk12u920040680,2597.8508676831984
1g4hd57237u173862,6963.081358825463
2c3ccagt2dh683335,19086.118698442853
5npdh4aexdh321788,13618.596010966232
jn1cv6ar3cm977843,19101.10820914782
3fahp08z47r131014,2168.08762160765
wauffafl1ba096599,18206.134343434343
1g1pf5scxc7224267,8005.186864224045
2hnyd18954h519301,2233.516831974703
1fadp3f26el185674,11880.394773731581
1n4al2ap0bn461388,8906.4214714413
jn1cv6ap2cm622967,18315.283174728647
wmwrf33517tg17673,10183.858483469525
1ftsx21p55ea51757,3042.588366213775
1ftex1cmxdfa39798,16782.945304483466
1j4gs48k86c217044,4136.286211812704
1gnec13v33j181353,5493.05043098903
3fahp0ha2cr398852,8154.529847226483
3fa6p0h90dr152655,15666.295207183031
1n4al3ap7dc906455,11749.085040492097
jthbk1eg6c2497691,22029.75618505505
5xxgm4a73dg182609,11698.222280945236
3fa6p0h77dr147953,16978.066027627905
jthcf5c28b5050719,22784.47619047619
1fm5k7f85dgb32072,25526.342868583662
5tfnx4cn1bx002480,6446.255838197624
1fm5k8d87egc50750,25927.191553539553
1fmju1h55cef02858,15870.105380730647
1n4al3ap1ec157167,11955.98472426031
3gtp1ve02cg224288,24878.00118932553
3fa6p0k91dr147926,16930.1441019053
3ln6l2gk2er828137,21701.262859779632
wdbuf26j35a689186,6586.799636699822
5gakraed4cj154842,19144.237601367313
4s4brbcc7e3258193,22179.9349289983
1c3cdfaa0dd346418,12322.090586787981
5npec4abxch410087,13618.596010966232
2ftrx17w24ca01622,3317.071878585704
1g1pc5sb5e7388352,12710.955592650555
kmhcn4ac4bu605337,9217.702063800523
wddgj4hb2df946456,24276.46451876777
2g4ws52j621182099,2339.755582626787
4t4bf3ek2ar068282,6939.180083465976
3gnfc16008g200289,11188.398171492636
1g1pf5sc9c7123141,9812.773474207524
1gc4k1c84bf188198,30120.500455977333
1fmdu63x6yza35758,689.7332552669197
1gchg35u841130250,4534.377200983842
4t1bf1fk3eu420353,15857.199566127589
kmhdu4ad1au120345,7977.588926776194
wauhfafl9en007707,25751.04441137566
1g1je5sbxe4177567,13834.282016531677
1c4njcbb6cd626250,15987.855679248438
1n4al3ap0dn488504,11491.3899976173
1n6af0ly3en104106,21999.533996257935
ja4ad3a3xez019526,22048.305144265105
1nxbr32ex6z726342,3618.5652223744455
1ftfw1et8eke40626,30551.786373073017
3ln6l2j97dr825772,23262.572958977664
jtjhy7ax4a4043487,27364.392151630276
2c3cdxbg5ch296724,17042.417119420337
kmhdu46d98u345129,7160.676167313073
kmhcn36c47u039206,3549.1612274331824
1n6bd0ct0ac446701,18707.11373081867
1j8ff47w47d278969,14309.498101091018
2gnflnek9d6213977,18719.590657839428
1n4al2ap6cc173940,11406.369792600037
wvgav7ax5cw557624,21802.967552594833
wddgf8bb9br151093,19283.311341848574
2t1burhe2ec145197,13908.34540998553
5uxzv8c55cl425052,37392.9198808144
4f2cz94103km07125,6734.282555620977
1gndv23148d201589,3560.2524801413
3n1ab6ap8cl743710,13618.596010966232
2d4gp44l56r836085,5488.696146738043
zfbcfach7ez005432,14223.826918140314
wbsde93493cf92356,3207.9739421578743
jtezu17r640020809,5639.607022432494
5uxzv8c50cl423449,29378.929349584294
1fmcu0g94dua54773,15396.659853853214
wbavm1c56dvl64436,29158.02246159591
jnrar07y2xw068040,1180.192113609296
3gnfk16zx4g256638,5793.479152523493
1gks2ke71er202972,26041.981530649406
1n4aa5ap5bc818356,13897.374791948021
wddsj4eb8en039927,31955.5
wbafr9c57bde82246,23851.078397528392
1g1zc5eu6cf168226,7144.9867295860995
3fahp07127r135669,7638.436979973315
jn8af5mr0dt206355,13784.233137206656
2gnflgek4d6317613,15356.381040425998
1ftyr14u47pa62983,4828.536439988313
3fahp07167r268242,3502.0403552512003
3fahp0ja6br323614,9217.702063800523
3c4pdcab5dt722691,17690.917292390845
2c3ka53g36h259442,2933.707088432603
1g6dp577870111325,7360.882991425579
wbalm1c5xce633818,38399.1157339382
2g1wb57kx91282523,6562.935851491748
3gnal2ek5ds624027,19172.680103681887
1hgcm826x7a005164,8522.922604036694
5yfbu4ee7cp053023,12455.923003380569
waudf98e98a065503,8746.42986074444
ml32a3hj7eh006846,6655.864687178371
2gnaldek8d1183212,17972.54247983718
jnkcv64e49m605537,11193.620282203627
19uua76588a047648,9593.603340686084
5j6rm3h72cl011903,19105.85904168432
3gnca13b79s625392,3584.9613129054524
1g6kd54y35u145627,3585.5826000529155
3g7da03e62s560251,1460.6568725400912
1fafp53u04g130722,2677.1602161629544
1fahp35n39w193281,8872.344940222101
3c63drgl5cg285646,21382.433796073376
3gcek23m39g283237,16073.839637904633
3fahp0ha8cr420725,9180.102242300409
2cnflcew7a6357776,12295.876628287722
3fa6p0hr8dr337732,12409.288271331267
2hgfg3b50eh520607,22179.9349289983
jthbf5c21d5192649,24012.769089830424
4t1be46k49u807083,8234.542147018854
1hgcp2f46ca060346,9254.436758689115
2t1burhe3ec010360,12775.645322861632
jn8az1mw0cw200560,18862.59591384525
1n4al2ap5cc186839,13613.621821125278
5tdza3eh4ds041240,20256.493402929067
2hgfg21597h707424,5307.957509373489
jhlrm4h75cc004670,19397.48823920595
5npeb4ac8dh680075,10095.876788303487
3fa6p0hr5er171882,16904.11590190453
jtlze4fe7dj031642,7586.86668942541
1fm5k7f81ega49904,25874.702491130647
4jgbb86ex6a120889,9128.581122253026
1gnec16z92j301542,1865.7271682393218
4t1bf1fk4du655486,13709.689403740023
5j8tb1h52ba002750,16893.966968010198
1fmeu63e36ua41983,6384.595677559429
2c4jdgag5cr193432,5251.416049292428
yv1cz852651205569,2410.4572382408514
wba3a5c54df351962,24507.290299235876
wa1cfafp4ba009992,19486.503744993137
wp1ab29p86la67431,11038.370463268577
1j4fa54167l113932,14687.150359190338
jn1ca31dxyt746403,1038.9567510851452
5fnyf4h79bb008614,16030.044282315941
1ftzr15e81ta45128,1306.4856525508264
ys3ed49zx33002837,4292.451273337752
5yfbu4ee9dp185282,13618.596010966232
1n4al2ep5dc185430,16945.59624286719
5j6yh18305l010687,2751.7653635655574
kndjd733255467602,2804.304829735599
1n4aa5ap0dc832037,14765.049057734575
3lnhl2gc3cr805920,15574.775114955455
jn1cv6el9cm471553,22176.34912986661
1g1zh57b094110095,4941.2793615222035
1g1pe5sb8e7180525,11645.051839396645
wdbtk75g96t057096,5330.184223400225
1ftfw1r60bfa07424,29259.366559612987
3fadp4fj6em103664,11763.227116831311
1gc1kxc81bf237105,12421.944444444445
1gtw7fca2e1908626,21999.533996257935
5n1al0mn2ec500986,40442.32665828037
wbana73554b806040,6564.7116626426605
5xyktca62fg561257,20539.929451183565
3gtu2vec3eg119479,32078.243783813075
2c4rdgbg9dr647989,9131.793750978442
3gcukrec1eg451623,27519.444294225625
1c3cdzcb6dn681572,10095.876788303487
4t1bf3ek5bu681881,7408.618492639118
2gcec19v211407938,2482.7198888289763
3vwd07aj8em236544,13908.34540998553
19xfb2f56ce062985,10719.063779630587
2fmdk3jc3dbc57076,21637.05063038396
kmhct5ae9du117694,10315.941762809063
3vwck21y73m304657,2571.387319715413
1g2nw12e41m520901,1251.1275353504705
1ftfw1et8dfa78790,25787.147953943957
4t1bf1fk4eu399271,15776.791329585618
2c4rc1bg2er357689,18985.82984286878
jn1by1ar5cm393112,22130.321755130426
4t1bf28k3yu938258,1424.4763156812703
1n4aa5apxcc817334,18385.302582983037
4t1bf1fk7eu399832,15781.952430422964
kmhhn65f85u177038,3482.4452993884324
1c3cdfaa0dd194754,12300.225877048548
jf1gh6d68bh823939,13221.8016748366
2c4rdgbg2cr218448,9371.634371360537
jn1cv6ar8bm411515,17935.657689625892
knage123785199976,7226.527448109217
1ftne24l29da93925,5331.918965211664
3vwva7atxcm618641,13534.659779974347
5tdbk3eh8ds215003,16809.098366498565
jn1cv6ek7dm920799,20031.461061432125
1n4ba41e35c863670,3648.37023625187
2t2ha31u74c038898,9923.824472595421
2t1bu4ee7bc588321,10128.522082207824
2hgfa16538h345290,5562.977121699625
1ftfw1cf7dfd76292,26802.79695456944
1c3ccbbb6dn765547,11941.366851453933
1n4al3ap2dc168919,11451.316071359717
wddkj5kb6ef225728,39902.4947817934
2gnalbek4d6251674,15316.228462754383
1g1zs52f84f198337,1918.3978851365578
jn1cv6ar1cm671336,22039.87112371773
wbavb33566ks33058,4908.223694475861
1fafp55u23g224774,2458.150364898007
3vwpg31c46m407407,5724.351729650778
2d4gp44l25r458967,2805.9404333401753
1gkfc16087r220172,12079.294275683385
1c6rr7ftxds618208,19942.467080931718
3fadp4bj3dm220882,10153.89719052406
1nxbr32e74z204782,2762.967366691371
1c3cdfaa3dd127520,10753.807489042598
1fafp33p7yw122630,1253.4046966938156
4t1bf1fk6du703439,13952.010610382364
1fmcu9eg3cka41044,18588.74456882979
wdbuf65j83a281448,4490.147564429356
wp0cb2a84ds132440,49486.95055250889
1g6ds1ed3b0126257,23964.912612337208
